prompt,ground_truth
"""Which boxer famously said,"""" If I can't beat this bum take my name off the record books?""""""
Therefore, the answer is","['rocco francis marchegiano', 'rocky marciano', 'brockton bomber', 'marciano rocky', 'brockton blockbuster', 'rocco marchegiano']"
"A group of which fish is called a Lap?
Therefore, the answer is","['cod cheeks', 'cods', 'gadus genus', 'cod', 'skrei', 'codfish', 'cod fish', 'cod trade']"
"Andrew Lloyd Webber and Tim Rice first worked together on which musical?
Therefore, the answer is",['likes of us']
"Are you going to come quietly, or do I have to use earplugs?
Therefore, the answer is","['terence alan patrick seán milligan', 'terence alan patrick seán milligan kbe', 'spike milligan']"
"Art Garfunkel trained for which profession although he didn't qualify?
Therefore, the answer is","['master builder occupation', 'graziani corazza', 'architecht', 'clifford lawrie', 'architechts', 'architects', 'registered architect', 'hok canada inc', 'architect', 'stanford downey architects inc']"
"As at March 2001, who holds the record for scoring the most league goals for the soccer team Arsenal?
Therefore, the answer is","['ian wright', 'mr wright']"
"Betty, Earl and Joyce are the puppet pensioners in ads for which company?
Therefore, the answer is","['wonga', 'wonga disambiguation']"
"Bonar Law is the only Prime Minister not born in the UK. In which country was he born?
Therefore, the answer is","['canada s', 'canadá', 'ᑲᓇᑕ', 'čanada', 'canadaa', 'america s top hat', 'cnada', 'kenadian', 'xanada', 'canadian federation', 'iso 3166 1 ca', 'canadialand', 'canada', 'canada references', 'dominion of canada', 'commonwealth of canada', 'etymology of canada', 'canadiophile']"
"Bosworth cheese comes from which English county?
Therefore, the answer is","['county of stafford', 'staffs', 'staffordshire england', 'staffordshire']"
"During which year was Washington DC declared the capital of the USA?
Therefore, the answer is","['one thousand seven hundred and ninety', '1790']"
"Five-legged creatures have damaged which 1250 mile long wonder of the world?
Therefore, the answer is","['douglas shoal', 'great detached reef', 'great barrier reef history', 'great barrier reef', 'great barrier reef world heritage area']"
